3	64	2.239734
3	825	-0.587713
3	982	-1.988499
3	133	-1.512795
3	301	2.082057
3	169	-0.573810
3	333	3.816350
3	683	0.000449
3	165	0.836825
3	76	1.475436
3	869	0.282490
3	642	0.258852
3	298	-1.277081
3	877	-0.210393
3	56	-1.535093
3	355	-0.128077
3	187	-1.846919
3	586	1.349616
3	650	0.751523
3	27	-0.917427
3	708	-0.833591
3	934	-0.525263
3	845	-1.482218
3	673	3.998601
3	790	2.467325
3	426	0.368472
3	292	-1.772193
3	655	-1.022921
3	678	-0.068773
3	648	3.379242
3	963	-1.944091
3	990	-1.823966
3	186	-0.759255
3	731	-1.045279
3	32	-0.352617
3	861	-0.663799
3	962	0.404814
3	570	-0.724442
3	705	-0.655702
3	789	0.119791
3	376	-1.669184
3	344	-0.535619
3	55	0.228862
3	43	1.252448
3	157	1.350363
3	857	-2.700356
3	551	-0.966956
3	631	0.725210
3	740	0.749492
3	918	-0.076579
3	560	1.235734
3	181	0.122984
3	889	-0.462426
3	844	1.704875
3	386	0.550956
3	868	-0.137855
3	145	-1.193026
3	115	0.842909
3	129	2.417130
3	302	-0.592291
3	215	-2.097700
3	668	1.390488
3	17	-2.625970
3	306	-0.747479
3	119	-0.206584
3	1	2.261448
3	770	2.962424
4	795	0.846369
4	548	-0.858226
4	176	1.175452
4	954	-0.287340
4	660	0.458295
4	103	-0.126491
4	864	-0.214491
4	563	0.141880
4	683	0.590536
4	128	-0.605161
4	308	0.087478
4	404	0.397037
4	447	-0.542373
4	428	0.238150
4	526	0.175518
4	442	0.026949
4	529	0.595462
4	358	1.035687
4	244	-0.595541
4	41	-0.392928
4	958	-0.431174
4	861	-0.509655
4	410	1.269342
4	277	-0.222562
4	859	-0.792519
4	214	-0.517692
4	617	-0.908793
4	453	0.547511
4	897	0.636226
4	196	-0.825067
4	594	0.214137
4	177	0.279502
4	266	0.839413
4	346	1.283785
4	4	0.749860
4	726	0.934176
4	216	0.810550
4	807	0.956853
4	332	-1.048979
4	336	-0.985805
4	464	1.048117
4	980	-0.130583
4	221	0.101903
4	510	0.186695
4	474	0.664430
4	802	0.388833
4	79	-0.280471
4	909	-0.991777
4	55	-0.161241
4	269	0.564947
4	786	0.994027
4	686	-0.283566
4	989	1.156119
4	739	0.074739
4	749	0.767452
4	560	-1.881070
4	376	0.718968
4	186	-0.196252
4	165	-0.381519
4	475	-1.019308
4	640	0.774856
4	313	-0.240059
4	987	-0.079916
4	160	-0.484479
4	306	0.194386
4	74	1.256561
4	941	1.263686
4	978	0.680269
4	630	-0.102696
4	796	-0.395623
4	956	-0.219719
4	325	-0.812416
4	522	-0.392097
4	819	-0.087411
4	596	0.487707
4	271	0.999960
4	335	-0.342592
4	901	-0.025060
4	756	-0.760487
4	604	-0.322274
4	61	-0.466142
4	39	-1.494299
4	824	0.005839
4	629	-0.691495
4	144	0.937276
4	173	1.416354
4	780	-0.144003
4	589	-0.571065
4	122	0.125666
4	727	0.210272
4	636	1.500348
4	891	-0.738150
4	495	-0.776531
4	831	-0.380052
4	350	2.125799
4	746	-1.243428
4	884	0.987383
4	689	0.828804
4	99	-1.640038
4	2	0.571653
5	2	5.002156
5	275	5.054199
5	904	-1.633513
5	384	1.352445
5	462	2.932490
5	937	2.572465
5	124	-1.091555
5	336	-9.922577
5	184	8.247338
5	1000	-2.719035
5	405	3.485280
5	9	4.161450
5	538	-3.199199
5	794	0.095647
5	743	1.613545
5	182	1.394930
5	136	-3.440795
5	313	-0.643040
5	230	-1.936168
5	395	-12.459314
5	38	6.128189
5	88	2.133178
5	807	4.593109
5	643	-0.409419
5	62	1.117340
5	458	2.627162
5	938	-5.611658
5	165	-3.241220
5	394	3.302230
5	614	-0.079470
5	821	6.666853
5	116	-1.948064
5	267	2.321566
5	467	6.160068
5	340	6.742537
5	865	-2.737782
5	465	1.057636
5	343	-0.013598
5	223	-1.125346
5	822	-1.686093
5	70	5.664994
5	68	5.392232
5	747	-5.188103
5	232	-4.165566
5	293	-1.864128
5	681	4.448291
5	944	-5.887898
5	11	-2.503657
5	55	-0.600468
5	552	3.288060
5	318	-1.736952
5	936	3.154220
5	211	1.523714
5	549	6.409963
5	292	5.619362
5	3	4.369688
5	784	-5.801651
5	25	-6.575112
5	312	-3.562431
5	841	-2.409729
5	774	5.120175
5	543	-1.045977
5	531	-0.132399
5	720	6.398577
5	964	6.127456
5	735	-3.766648
5	82	0.902380
5	630	-2.436201
5	577	-5.372339
5	610	0.023734
5	619	-6.023141
5	131	-1.433891
5	537	3.447415
5	571	-5.535510
5	46	2.511230
5	207	-1.489044
5	470	9.333168
5	193	4.038389
5	775	-4.569330
5	475	-1.169927
5	381	6.903349
5	663	1.535426
5	829	4.045969
5	315	4.674584
5	977	-0.995227
5	768	-2.492555
5	242	-2.648350
5	608	-1.417320
5	443	-11.180936
5	833	3.392901
5	754	-2.076122
5	688	3.900695
5	421	5.514609
5	819	5.262918
5	837	0.898277
5	935	0.395138
5	133	4.219262
5	37	1.170131
5	903	1.426255
5	285	2.151656
6	996	-0.536696
6	847	0.426245
6	600	2.087110
6	727	-1.480161
6	120	1.292534
6	699	0.655565
6	863	0.368654
6	980	0.328746
6	987	0.825790
6	823	-0.481758
6	555	-1.594836
6	294	1.705523
6	822	-0.040853
6	693	-0.168693
6	60	-1.151563
6	55	0.034045
6	886	-1.800543
6	935	-0.151915
6	471	0.058676
6	858	0.312655
6	508	0.122592
6	557	1.573476
6	57	0.084292
6	688	-1.124755
6	142	0.783308
6	573	0.802579
6	655	-0.920368
6	695	-0.252986
6	323	0.768897
6	222	0.758771
6	633	0.238371
6	679	-0.234736
6	383	-0.089004
6	476	0.173224
6	950	-0.874269
6	779	-0.298592
6	850	1.543747
6	161	1.067994
6	720	-1.156433
6	163	-0.991028
6	207	-0.395582
6	797	-1.649770
6	116	1.403879
6	840	-1.337517
6	499	-0.199210
6	915	2.122945
6	35	-3.009059
6	899	0.945150
6	257	-2.071601
6	48	0.412557
6	882	-1.480581
6	780	-0.339880
6	17	-2.295021
6	794	-0.922872
6	510	0.774224
6	747	2.026919
6	610	-0.222433
6	380	-1.078976
6	501	0.015992
6	368	0.494985
6	302	0.151734
6	56	0.337155
6	711	-0.103321
6	212	-0.706565
6	411	0.134756
6	672	-0.090480
6	409	-0.699454
6	298	-0.436920
6	543	-0.160050
6	584	-0.458987
6	166	0.181121
6	803	-0.224136
6	483	-0.361635
6	512	1.169567
6	735	-0.133205
6	80	-0.663988
6	248	-0.666604
6	709	-1.423096
6	895	-1.161932
6	645	-1.393728
6	905	-1.600713
6	570	-1.085029
6	300	0.539707
6	481	1.163811
6	760	-1.161774
6	692	0.056580
6	174	-1.259934
6	28	-0.327338
6	997	-2.253647
6	179	0.313762
6	320	0.430761
6	728	-0.369349
6	579	0.666221
6	3	-0.528715
6	178	1.113372
6	137	0.220387
6	146	-1.881484
6	315	-0.067164
6	110	-0.514153
6	98	1.969115
7	324	7.236475
7	651	1.789150
7	985	-2.382215
7	397	-2.463859
7	613	-0.894568
7	834	2.891520
7	182	1.536727
7	33	-1.023164
7	89	-5.323182
7	642	-1.397137
7	597	-2.497209
7	908	-1.847021
7	736	-5.794215
7	767	1.544839
7	219	3.246804
7	581	-2.038437
7	702	-0.061050
7	795	1.957242
7	532	0.023107
7	52	-3.862308
7	405	2.216783
7	799	6.103901
7	701	1.781074
7	332	2.909909
7	699	-1.651075
7	750	-2.033715
7	773	1.695800
7	962	-0.448476
7	899	-2.953236
7	978	6.063285
7	127	-2.923340
7	340	5.671882
7	742	-2.656722
7	403	-1.622782
7	223	-0.750996
7	922	-6.380135
7	366	2.733638
7	676	1.547739
7	426	-0.186156
7	815	-0.743351
7	654	1.435924
7	691	0.239927
7	126	0.376097
7	395	-8.899080
7	15	-4.002647
7	271	2.019770
7	149	-1.993307
7	569	3.651154
7	964	4.433131
7	811	1.781713
7	555	3.113739
7	665	2.360110
7	675	0.735033
7	946	-4.413320
7	280	1.501296
7	44	1.927073
7	969	-4.841500
7	683	-1.628655
7	721	2.050360
7	952	-0.552424
7	441	-0.613545
7	535	-0.896829
7	757	0.658824
7	715	2.598584
7	291	0.448598
7	600	-4.045428
7	888	-4.475281
7	148	-1.987082
7	496	-5.412563
7	198	2.364775
7	361	1.633214
7	295	-0.560953
7	994	-1.071419
7	290	0.808274
7	743	0.638591
7	925	-0.535760
7	37	0.211883
7	170	0.631911
7	486	-2.617363
7	748	-1.774706
7	217	-7.964141
7	666	-1.191750
7	512	-7.995258
7	205	-0.525334
7	400	-4.802390
7	267	2.104336
7	839	5.592583
7	218	-0.509401
7	941	7.450791
7	293	-1.482109
7	238	-3.390023
7	177	3.330781
7	990	3.461309
7	417	3.888486
7	909	-1.703109
7	451	-0.447757
7	240	6.120173
7	420	-5.064536
7	457	2.233452
7	983	0.382016
8	601	1.667345
8	264	4.305911
8	791	1.427984
8	592	-2.540117
8	420	-2.866466
8	520	2.100262
8	418	3.005847
8	114	1.151036
8	720	3.688606
8	752	-1.396458
8	482	-1.428316
8	375	-2.535018
8	299	-0.115492
8	508	-0.770970
8	556	2.191192
8	702	0.707910
8	286	3.863898
8	2	2.260394
8	664	-3.500151
8	605	3.404164
8	715	1.466136
8	281	-1.438812
8	429	2.100595
8	626	-0.502799
8	875	0.002434
8	232	-2.507335
8	227	-3.688278
8	225	2.939789
8	122	0.241289
8	830	0.496032
8	447	-1.830454
8	50	-0.095750
8	953	1.669929
8	701	1.590304
8	461	-2.668602
8	284	5.517961
8	350	4.943381
8	271	1.801179
8	165	-1.396157
8	544	-0.286595
8	397	-2.705666
8	996	2.141384
8	36	2.617079
8	590	1.883029
8	744	-0.971994
8	120	-3.363847
8	263	2.430731
8	551	-0.377441
8	546	-2.503188
8	327	2.008631
8	803	-0.864374
8	506	-0.935448
8	163	1.633392
8	75	-0.808753
8	844	-3.558594
8	74	3.671848
8	127	-2.735519
8	469	0.723212
8	846	1.450579
8	80	1.437637
8	995	0.465014
8	215	4.008053
8	905	1.504044
8	949	-4.993951
8	929	-1.934501
8	61	-3.603089
8	475	-0.572472
8	766	0.464337
8	735	-2.152228
8	124	-1.097672
8	340	3.134110
8	861	0.482626
8	315	1.582885
8	259	-3.705821
8	606	2.086164
8	186	0.058239
8	747	-2.229814
8	704	-0.304148
8	575	-2.617497
8	859	-2.384941
8	438	2.525260
8	464	5.844358
8	270	-4.307363
8	24	2.591546
8	891	0.732911
8	257	4.571941
8	782	2.003749
8	650	0.024849
8	417	2.373997
8	518	2.683507
8	210	-2.198079
8	723	1.650034
8	899	-3.345887
8	111	3.744673
8	71	-2.633377
8	902	-3.733148
8	187	2.815845
8	217	-5.481793
8	771	-5.166901
8	644	-5.479148
9	428	3.218460
9	564	0.931008
9	593	-1.995422
9	878	-6.538197
9	672	3.173784
9	895	5.779161
9	158	-5.460021
9	147	0.471564
9	597	-4.433864
9	17	11.719636
9	718	14.832285
9	996	5.562710
9	31	11.176940
9	940	5.874896
9	905	5.662038
9	3	5.991201
9	413	3.580667
9	461	-7.114182
9	795	2.363900
9	165	-3.532031
9	623	-1.101205
9	87	0.965028
9	824	1.666137
9	791	3.410276
9	869	1.563246
9	545	-0.018511
9	542	5.312136
9	176	8.620403
9	897	10.716982
9	395	-14.698506
9	892	-2.424491
9	855	7.698266
9	68	6.497204
9	789	-1.766828
9	35	13.286429
9	425	-2.403032
9	398	-2.285172
9	379	12.209223
9	359	3.557148
9	93	4.368574
9	203	7.711265
9	42	10.828207
9	448	-4.148640
9	104	4.040574
9	340	8.494582
9	250	-5.013759
9	272	8.494970
9	493	1.137378
9	77	-3.483471
9	479	-7.059085
9	995	0.732760
9	80	1.062142
9	938	-9.056274
9	11	-3.125031
9	175	-6.669032
9	763	-4.983457
9	440	2.089696
9	216	-0.488395
9	76	-4.822986
9	691	-0.105967
9	837	1.723287
9	909	-2.791362
9	288	-0.182958
9	41	-4.976985
9	632	6.071975
9	872	-6.425185
9	792	1.488454
9	787	1.081999
9	717	-2.252371
9	344	1.624896
9	766	2.223033
9	94	6.809880
9	45	6.093180
9	173	1.088326
9	427	-1.072794
9	747	-6.567630
9	402	-2.592764
9	910	3.108638
9	159	-0.995549
9	237	2.405861
9	4	8.311246
9	868	3.348941
9	994	-1.508493
9	84	-4.533970
9	783	3.952908
9	661	-1.124937
9	570	7.783001
9	43	-3.607159
9	498	-0.808666
9	880	-1.093879
9	997	10.974885
9	419	-5.032662
9	708	3.871230
9	825	0.860685
9	966	-12.477807
9	511	11.328982
9	504	-7.955153
9	496	-8.677979
9	923	-5.054717
9	327	5.203162
10	443	13.288794
10	189	1.201701
10	951	9.887141
10	74	-7.371181
10	791	-3.428182
10	45	-4.762872
10	91	2.848618
10	709	-3.578172
10	363	-7.546170
10	911	-7.972282
10	730	6.163553
10	961	3.251341
10	124	0.916674
10	429	-6.081836
10	154	7.033839
10	318	2.104424
10	38	-6.597583
10	216	1.243680
10	931	1.684895
10	647	-0.588194
10	126	-0.189015
10	385	9.034011
10	60	-1.993846
10	555	-4.661263
10	520	-6.283945
10	655	-2.969932
10	510	7.561100
10	824	-2.119729
10	55	0.846189
10	978	-9.083581
10	746	1.238892
10	470	-10.612628
10	870	-12.686822
10	200	-7.591326
10	954	0.785424
10	561	4.169321
10	413	-3.817954
10	129	7.305690
10	620	3.055813
10	682	-0.233825
10	206	-0.148046
10	858	-1.101639
10	62	0.399302
10	198	-4.280309
10	61	5.668257
10	261	7.335742
10	967	10.131402
10	190	-0.483215
10	208	1.727363
10	279	-2.615121
10	723	-3.384553
10	909	3.061772
10	702	-0.064410
10	936	-2.322561
10	583	-11.719235
10	919	6.971754
10	853	-6.284471
10	197	-1.047634
10	979	2.641656
10	35	-12.650636
10	106	-3.454854
10	130	-14.410492
10	934	-2.784459
10	313	1.602755
10	163	-5.305725
10	3	-5.110073
10	423	-8.278768
10	986	-1.459794
10	694	-1.330796
10	571	7.488058
10	394	-2.217955
10	533	1.398758
10	556	-3.158248
10	537	-3.840213
10	798	3.111246
10	593	1.667914
10	249	0.977789
10	127	6.713681
10	380	-1.088454
10	869	-1.752804
10	796	-2.280581
10	590	-3.799017
10	224	-7.556497
10	351	7.933730
10	368	-0.197275
10	338	6.589054
10	788	1.209535
10	247	5.517051
10	294	6.688112
10	56	-2.287140
10	383	3.702594
10	179	1.820224
10	847	1.656665
10	525	4.537837
10	416	-3.190316
10	631	0.950761
10	345	-9.017076
10	31	-10.290071
10	725	-4.764187
10	100	7.095116
11	549	-5.701611
11	126	-0.453068
11	991	0.918967
11	587	-6.194735
11	892	0.742212
11	760	-4.233425
11	990	-3.820517
11	345	-4.825419
11	843	-0.192031
11	201	3.581072
11	986	-0.078326
11	929	1.948318
11	40	-7.993112
11	775	2.629016
11	533	0.704356
11	94	-2.962696
11	4	-3.831715
11	730	4.240721
11	62	-0.539133
11	214	2.340814
11	457	-1.402861
11	898	2.320585
11	401	8.827217
11	263	-3.450413
11	426	0.192868
11	181	0.346571
11	839	-4.231704
11	512	8.012738
11	535	0.632836
11	504	5.323970
11	129	6.161941
11	42	-6.178853
11	44	-2.026214
11	341	-1.714972
11	236	2.384492
11	269	2.667424
11	968	-5.605850
11	279	-2.371608
11	901	2.578624
11	219	-2.722864
11	131	0.719488
11	618	0.802920
11	611	-6.506821
11	999	-1.626546
11	577	4.378148
11	785	-1.659136
11	641	1.860242
11	252	-4.111780
11	693	-0.078633
11	532	-0.382313
11	88	-1.649455
11	481	2.502173
11	983	-0.630856
11	703	3.495056
11	13	0.040861
11	169	-1.732324
11	590	-2.886275
11	314	-2.808456
11	250	2.321790
11	11	1.391895
11	489	3.129070
11	609	2.959628
11	175	2.671497
11	409	0.248754
11	490	0.005997
11	292	-4.383789
11	52	3.228677
11	676	-1.769143
11	344	-1.845639
11	994	0.458281
11	654	-0.774346
11	114	-2.075832
11	459	2.000976
11	589	2.979233
11	130	-8.774389
11	816	3.004302
11	967	6.387051
11	343	0.956082
11	811	-2.927464
11	460	0.774549
11	477	1.317221
11	404	1.917254
11	868	-1.214760
11	79	-1.795744
11	385	5.296123
11	70	-4.225207
11	735	3.336300
11	814	0.903045
11	937	-2.545553
11	265	-1.576849
11	975	-1.945858
11	86	2.778853
11	55	-0.206865
11	836	5.561822
11	376	-3.790762
11	422	2.089872
11	756	5.735966
11	494	0.570637
11	640	-3.183628
11	617	1.182568
12	243	5.656138
12	392	3.141839
12	37	-1.091528
12	961	4.821412
12	440	-2.444890
12	166	-1.780419
12	668	9.104015
12	254	12.217391
12	465	-2.561939
12	989	-9.631697
12	565	1.548334
12	596	3.648077
12	825	-1.881000
12	710	18.814920
12	160	6.310721
12	592	7.693597
12	114	-2.970461
12	412	-4.309359
12	429	-6.905539
12	161	3.066468
12	386	-3.218734
12	145	-3.174311
12	652	-16.661195
12	739	2.432367
12	333	17.839144
12	577	9.010068
12	831	1.386776
12	192	1.809506
12	771	15.685341
12	230	1.933194
12	651	-2.906021
12	737	-1.259882
12	60	-2.375088
12	850	7.066326
12	364	4.073935
12	222	1.993741
12	623	1.519239
12	131	1.978162
12	454	-8.535650
12	585	-5.021810
12	923	6.659588
12	205	0.861199
12	828	8.527738
12	625	-0.541325
12	53	2.986874
12	765	6.348289
12	425	3.286877
12	738	-0.959893
12	204	-1.845627
12	362	-7.287776
12	610	-0.019755
12	702	-0.463796
12	616	6.665674
12	556	-3.609492
12	531	-0.325439
12	543	2.483688
12	69	3.451983
12	268	-7.686697
12	581	3.560196
12	242	5.585198
12	645	-8.959918
12	499	-0.441778
12	400	10.307966
12	936	-4.267619
12	200	-10.082969
12	898	3.150266
12	104	-5.042562
12	538	6.751256
12	975	-4.650345
12	215	-10.251150
12	4	-9.940312
12	374	-16.958190
12	743	-1.767526
12	776	-5.932569
12	318	2.701769
12	930	-11.544248
12	525	5.707171
12	659	-0.987269
12	179	2.200533
12	580	5.898473
12	946	9.148524
12	8	-2.065058
12	558	6.283377
12	173	-1.780757
12	606	-4.687695
12	290	-0.867624
12	925	0.620870
12	387	0.056678
12	194	0.100187
12	657	-6.291754
12	830	-1.047599
12	212	-5.367861
12	977	2.766756
12	967	12.318276
12	873	2.264300
12	852	-9.339808
12	6	7.250764
12	7	-12.041344
12	970	1.241997
12	589	3.299542
13	15	4.083714
13	309	0.114289
13	450	-0.419226
13	738	-0.561687
13	743	-0.417692
13	750	1.773696
13	579	-0.047936
13	484	0.546010
13	169	-0.288176
13	138	-1.516726
13	757	-1.247346
13	31	-5.600796
13	606	-2.874859
13	709	-1.611755
13	772	3.337703
13	881	-3.346807
13	306	0.400659
13	701	-1.799008
13	512	6.171557
13	131	0.733517
13	936	-1.618370
13	642	0.734769
13	567	-2.066514
13	972	0.156963
13	921	-0.866382
13	343	-0.605044
13	716	-0.790447
13	503	1.644948
13	272	-3.701829
13	277	0.382151
13	959	-3.322074
13	96	5.886972
13	174	-1.546175
13	541	1.849792
13	152	2.991251
13	791	-1.527426
13	314	-1.649837
13	54	4.451135
13	390	1.365314
13	22	-1.700372
13	312	1.751386
13	490	0.521145
13	566	2.834935
13	934	-1.964750
13	265	-1.202945
13	13	-0.297664
13	246	-1.745452
13	664	3.716209
13	986	-0.753627
13	378	-0.682312
13	124	0.222715
13	232	2.693492
13	797	-1.691407
13	768	1.989670
13	637	3.427556
13	409	0.902622
13	706	1.447852
13	549	-4.462307
13	560	1.137297
13	928	3.143784
13	699	0.469848
13	37	-0.522965
13	924	-0.265734
13	878	3.192997
13	247	2.287878
13	963	-2.527591
13	489	3.258568
13	852	-3.537962
13	252	-3.116508
13	916	-1.795779
13	849	2.043251
13	871	-0.204441
13	960	-7.054480
13	135	1.503050
13	728	-2.638812
13	49	-2.160673
13	435	-5.516075
13	754	1.528403
13	208	1.052696
13	480	4.223091
13	338	2.692891
13	293	1.793830
13	979	0.869782
13	315	-1.180750
13	20	-1.311965
13	156	3.991813
13	68	-3.031966
13	643	-0.431517
13	631	1.617526
13	262	0.247580
13	4	-4.230979
13	34	3.010875
13	158	2.491075
13	603	-2.754500
13	336	7.275891
13	935	-0.882156
13	47	-3.005139
13	789	0.282021
13	320	0.276402
13	420	3.010893
14	134	1.179391
14	762	-0.429204
14	220	-0.139631
14	322	0.075262
14	241	0.087087
14	821	2.345910
14	309	0.093917
14	442	0.140182
14	13	-0.061681
14	38	1.108516
14	359	0.147164
14	798	-1.135125
14	240	2.730769
14	96	-3.461895
14	956	-0.158417
14	989	2.232456
14	162	2.082745
14	276	-1.183435
14	876	-0.110150
14	483	0.281541
14	508	-0.721583
14	321	0.025279
14	658	-2.681645
14	347	1.111246
14	929	-0.003585
14	691	-0.117111
14	754	-0.480579
14	711	0.240927
14	498	0.078615
14	84	-0.973099
14	432	1.036613
14	52	-0.639050
14	920	-0.357323
14	222	0.628799
14	845	0.081498
14	961	-0.963737
14	610	-0.456715
14	787	0.753207
14	303	2.047843
14	534	-0.449988
14	831	-0.452197
14	954	-0.382099
14	605	1.395764
14	88	1.232545
14	825	1.556647
14	655	-0.351218
14	368	0.209402
14	634	1.991376
14	20	0.580820
14	865	-0.770144
14	977	-0.644735
14	327	0.228735
14	751	1.930960
14	51	0.253168
14	860	-0.004051
14	583	2.250606
14	340	1.361743
14	306	-0.411342
14	213	0.333897
14	243	-0.833981
14	934	-0.329189
14	299	-0.838599
14	917	-0.249436
14	119	0.730674
14	565	-0.669664
14	70	1.241960
14	200	1.135433
14	439	1.503383
14	966	-2.686985
14	423	1.462597
14	603	2.291652
14	297	-0.417725
14	952	0.605335
14	562	0.617076
14	1	-2.471063
14	587	2.041884
14	500	0.636402
14	765	-0.811819
14	186	-0.344216
14	412	-0.100342
14	280	0.039099
14	859	-1.081936
14	8	0.543671
14	735	-1.005537
14	23	-0.517594
14	618	0.167921
14	880	-0.607412
14	652	1.757320
14	982	1.848926
14	903	0.786850
14	676	0.273874
14	214	-0.174050
14	491	1.373368
14	377	-0.508648
14	305	0.758858
14	763	-1.313891
14	695	-0.603187
14	855	0.877054
14	28	1.048807
14	651	-0.355819
15	242	-1.730631
15	642	-1.822452
15	962	0.358157
15	21	-0.773388
15	697	-5.881953
15	760	3.436322
15	282	4.984145
15	211	0.675280
15	191	0.929363
15	570	3.113282
15	560	-2.295923
15	365	-0.810649
15	142	-1.575164
15	88	1.462239
15	259	-4.617466
15	626	-0.851655
15	945	5.627912
15	384	0.746776
15	240	5.483929
15	835	-0.374038
15	792	1.017105
15	681	3.251291
15	372	2.734629
15	279	1.082827
15	722	3.178935
15	791	1.577878
15	932	0.926000
15	460	0.660604
15	929	-2.320276
15	834	3.492663
15	593	-1.583628
15	357	1.653757
15	338	-3.272259
15	565	-1.823045
15	378	0.501102
15	766	0.705770
15	276	-2.226003
15	7	5.450034
15	286	4.083613
15	86	-1.671716
15	3	3.033982
15	216	-0.092353
15	15	-4.758687
15	809	1.576773
15	543	-0.494412
15	2	2.366692
15	132	-4.449097
15	734	2.060110
15	988	-1.910763
15	430	-2.429518
15	174	2.270847
15	868	0.934880
15	890	0.910413
15	147	0.798307
15	436	2.138128
15	666	-1.739892
15	217	-6.448079
15	615	0.639734
15	491	4.001895
15	117	1.672395
15	359	2.092925
15	829	2.420639
15	770	-6.043551
15	483	-0.392027
15	662	-2.868783
15	757	0.631164
15	719	-0.375947
15	453	0.063725
15	692	0.366486
15	202	0.602163
15	47	2.793749
15	842	-3.045888
15	263	2.328588
15	101	-3.843153
